iter	Accuracy	MultiClass
1008	0.84595	0.3714298887
1009	0.84595	0.3714282128
1010	0.8459	0.3714520354
1011	0.8459	0.3714546588
1012	0.84605	0.3714609195
1013	0.846	0.3714622309
1014	0.84595	0.3714553682
1015	0.846	0.3714824257
1016	0.84605	0.3714865534
1017	0.8461	0.3714994176
1018	0.8461	0.371511381
1019	0.846	0.3715222837
1020	0.8462	0.3715431507
1021	0.84615	0.3715430342
1022	0.8461	0.3715414839
1023	0.8462	0.3715521996
1024	0.8462	0.3715515203
1025	0.84615	0.3715491693
1026	0.8462	0.3715703298
1027	0.8463	0.3715809713
1028	0.8463	0.3715437426
1029	0.8463	0.3715329467
1030	0.8462	0.3715257396
1031	0.84625	0.3715248802
1032	0.8461	0.3715345469
1033	0.8462	0.3715380771
1034	0.84625	0.3715370051
1035	0.84615	0.3715411402
1036	0.84625	0.3715445612
1037	0.8462	0.3715163573
1038	0.84635	0.3715228714
1039	0.84635	0.3715209894
1040	0.8463	0.3715206227
1041	0.84615	0.3714955294
1042	0.84635	0.3715002556
1043	0.846	0.3714868947
1044	0.84595	0.3714778801
1045	0.84605	0.371465518
1046	0.8462	0.3714901586
1047	0.84615	0.3714650482
1048	0.8461	0.371475917
1049	0.8459	0.3714285847
1050	0.84585	0.3714269775
1051	0.84575	0.3714274305
1052	0.8458	0.3713648936
1053	0.84585	0.3713649525
1054	0.8458	0.3713359532
1055	0.84585	0.3713311776
1056	0.84575	0.3713377189
1057	0.84595	0.3713145863
1058	0.84595	0.371301753
1059	0.8459	0.3712967552
1060	0.8459	0.3713079515
1061	0.8459	0.3713101215
1062	0.846	0.3713324428
1063	0.84585	0.371333398
1064	0.8458	0.3713727666
1065	0.84585	0.3713782255
1066	0.8459	0.3713852065
1067	0.84595	0.3713809675
1068	0.8459	0.3713664419
1069	0.84585	0.3713828725
1070	0.84585	0.3713709551
1071	0.84575	0.3713576086
1072	0.84575	0.3713635965
1073	0.84585	0.3713575094
1074	0.8458	0.3713636991
1075	0.84595	0.371357722
1076	0.84585	0.3713539902
1077	0.8459	0.3713583884
1078	0.8458	0.3712866815
1079	0.846	0.3712951006
1080	0.84605	0.3712781135
1081	0.84605	0.3712706589
1082	0.84595	0.371284558
1083	0.84615	0.3712802993
1084	0.8461	0.3712851019
1085	0.84605	0.3712885621
1086	0.846	0.371265133
1087	0.84595	0.3712384613
1088	0.84615	0.371237105
1089	0.84605	0.3712053671
1090	0.8461	0.371195953
1091	0.84615	0.3712068902
1092	0.84615	0.3712038374
1093	0.84615	0.3711950925
1094	0.84615	0.3711738573
1095	0.84615	0.3711743339
1096	0.84615	0.3711720534
1097	0.84625	0.3711713089
1098	0.8463	0.3711700545
1099	0.84615	0.3711704163
1100	0.84625	0.3711968095
1101	0.8463	0.3711968129
1102	0.84635	0.3712035989
1103	0.8463	0.3712204958
1104	0.8463	0.3712186233
1105	0.84615	0.3711867269
1106	0.8461	0.3712017512
1107	0.84625	0.3711667783
1108	0.8462	0.3711683036
1109	0.8459	0.3711686738
1110	0.84615	0.3711746199
1111	0.84615	0.3711709925
1112	0.8463	0.3711776042
1113	0.84615	0.3711801541
1114	0.8463	0.371197343
1115	0.84615	0.3711945041
1116	0.8462	0.3712111983
1117	0.84635	0.3711501757
1118	0.8464	0.371135211
1119	0.84645	0.3711259561
1120	0.84645	0.3711103686
1121	0.84635	0.3710903579
1122	0.84645	0.3711037034
1123	0.84625	0.3710914965
1124	0.8462	0.3710651236
1125	0.8463	0.3710713171
1126	0.8463	0.3710703593
1127	0.8462	0.3710752692
1128	0.84625	0.37106442
1129	0.8464	0.371052613
1130	0.8462	0.3710402691
1131	0.84615	0.371051073
1132	0.8463	0.3710454924
1133	0.8462	0.3710711633
1134	0.8462	0.371068177
1135	0.84615	0.371096997
1136	0.84615	0.3711159598
1137	0.8463	0.371126062
1138	0.84625	0.3711274082
1139	0.84645	0.3711764261
1140	0.8465	0.3711680062
1141	0.8466	0.3711613455
1142	0.8465	0.3711646395
1143	0.84655	0.3711714906
1144	0.8465	0.3711727499
1145	0.84635	0.3711639647
1146	0.84625	0.3711547413
1147	0.8462	0.3711544981
1148	0.8462	0.3711486066
1149	0.8462	0.3711385058
1150	0.84625	0.3711348766
1151	0.8462	0.371144974
1152	0.8463	0.3711378482
1153	0.8463	0.3711255532
1154	0.84625	0.3711113096
1155	0.84625	0.3711152201
1156	0.8462	0.3711257336
1157	0.8462	0.3711201417
1158	0.8462	0.3711352131
1159	0.84605	0.3711410379
1160	0.8461	0.3711542607
1161	0.84615	0.3711519037
1162	0.84615	0.371146295
1163	0.8461	0.371075286
1164	0.8463	0.3710791478
1165	0.84635	0.3710714286
1166	0.8462	0.3710767801
1167	0.84625	0.3710887937
1168	0.84635	0.3710930678
1169	0.84625	0.3710691263
1170	0.8462	0.3710578304
1171	0.84625	0.3710414279
1172	0.8461	0.3710394187
1173	0.8461	0.371045123
1174	0.8461	0.3710456063
1175	0.84615	0.3710477196
1176	0.8461	0.3710359542
1177	0.8463	0.3710113366
1178	0.84625	0.3709991143
1179	0.84625	0.3710094466
1180	0.84625	0.3710105966
1181	0.8461	0.3710132587
1182	0.8461	0.3710795534
1183	0.84605	0.3710905619
1184	0.84595	0.3710869224
1185	0.84595	0.3710945355
1186	0.84615	0.3711018484
1187	0.84605	0.37108752
1188	0.84605	0.3710803281
1189	0.84605	0.371091463
1190	0.8461	0.371086376
1191	0.846	0.3710910529
1192	0.846	0.3711045948
1193	0.84595	0.3711005961
1194	0.846	0.3711037664
1195	0.846	0.3711007791
1196	0.84595	0.3711075345
1197	0.8461	0.371097675
1198	0.84595	0.3710842405
1199	0.84595	0.3710991025
1200	0.846	0.3711103817
1201	0.846	0.3711061612
1202	0.846	0.3710973167
1203	0.846	0.371139369
1204	0.84605	0.3711429257
1205	0.8459	0.3711582924
1206	0.84595	0.3711411343
1207	0.8461	0.3711432164
1208	0.84605	0.3711095811
1209	0.8461	0.3711063337
1210	0.8459	0.3710992894
1211	0.8461	0.3711241895
1212	0.8462	0.3711148719
1213	0.84615	0.3710960868
1214	0.8461	0.3711015523
1215	0.8461	0.3711163026
1216	0.84605	0.3711105096
1217	0.84615	0.3711104729
1218	0.846	0.3711085325
1219	0.84615	0.3711038651
1220	0.8462	0.3711146193
1221	0.84615	0.37110375
1222	0.84615	0.3711152648
1223	0.84615	0.3710862665
1224	0.84625	0.3710808541
1225	0.8462	0.3710641985
1226	0.846	0.3710487027
1227	0.84595	0.3710186069
1228	0.8458	0.3710189407
1229	0.84575	0.3710150993
1230	0.846	0.3710192422
1231	0.84615	0.370987198
1232	0.84595	0.37098772
1233	0.8461	0.3709570568
1234	0.84605	0.3709697575
1235	0.84595	0.3709913471
1236	0.8461	0.3709705425
1237	0.8461	0.3709741574
1238	0.84615	0.3709749111
1239	0.84625	0.3709836279
1240	0.8462	0.3709748939
1241	0.84625	0.3709345909
1242	0.8463	0.3709567671
1243	0.8463	0.370953774
1244	0.8462	0.3709602301
1245	0.84625	0.3709474469
1246	0.8463	0.3709662772
1247	0.84635	0.3709613918
1248	0.8464	0.3709529878
1249	0.8463	0.3709479585
1250	0.8463	0.3709817193
1251	0.8462	0.3709842164
1252	0.84615	0.3709686291
1253	0.84625	0.3709637223
1254	0.84655	0.3709687145
1255	0.8466	0.3709827018
1256	0.8465	0.3709817157
1257	0.84645	0.3709637864
1258	0.84645	0.3709793457
1259	0.84655	0.3709914379
1260	0.8466	0.3710058886
1261	0.84645	0.3710002165
1262	0.84665	0.3710085114
1263	0.8465	0.3710296247
1264	0.8467	0.3710119809
1265	0.84675	0.3710190159
1266	0.84675	0.3710157812
1267	0.84685	0.3710234093
1268	0.84675	0.3710381699
1269	0.84675	0.3710393708
1270	0.84675	0.3710407652
1271	0.8467	0.3710502744
1272	0.8467	0.3710354684
1273	0.84645	0.3710219935
1274	0.8465	0.3710343639
1275	0.84665	0.3710013457
1276	0.84665	0.3709838119
1277	0.84675	0.3709755083
1278	0.8465	0.3709894094
1279	0.84655	0.3709713549
1280	0.8466	0.3709988648
1281	0.8464	0.3710341827
1282	0.8464	0.3710267851
1283	0.84645	0.3710208805
1284	0.8467	0.371032737
1285	0.84665	0.3710258901
1286	0.84665	0.3710326432
1287	0.8466	0.3710462122
1288	0.84665	0.3710695903
1289	0.84665	0.3710753727
1290	0.8467	0.3710702282
1291	0.84675	0.3710657137
1292	0.84685	0.3710649151
1293	0.8468	0.3710638781
1294	0.84685	0.3710661829
1295	0.8469	0.3710646109
1296	0.84695	0.3710770483
1297	0.847	0.3710793311
1298	0.8469	0.3710783668
1299	0.8469	0.3710788081
1300	0.8469	0.3710804119
1301	0.84695	0.371077262
1302	0.84685	0.3710867248
1303	0.8467	0.371097248
1304	0.84665	0.3711024107
1305	0.8467	0.3710805781
1306	0.8467	0.371078092
1307	0.8468	0.371064793
1308	0.8468	0.3710629993
1309	0.8468	0.3710487189
1310	0.84655	0.3710214426
1311	0.8467	0.3710160628
1312	0.8466	0.3710189887
1313	0.8464	0.3710156618
1314	0.84655	0.3709852394
1315	0.84655	0.3709955183
1316	0.84655	0.3709892413
1317	0.84635	0.371009457
1318	0.8463	0.3710162942
1319	0.8462	0.371007574
1320	0.8464	0.3710140611
1321	0.8465	0.3710274879
1322	0.8465	0.3710135752
1323	0.8465	0.3709967698
1324	0.8466	0.3710056057
1325	0.8466	0.3709962753
1326	0.8467	0.3710064077
1327	0.8467	0.3710079771
1328	0.84665	0.3710133547
1329	0.84675	0.3710217625
1330	0.84675	0.3710243811
1331	0.8467	0.3709969126
1332	0.8465	0.370993301
1333	0.8465	0.3709955931
1334	0.84645	0.3710143696
1335	0.8466	0.3710374699
1336	0.8466	0.3710413873
1337	0.84685	0.3710524389
1338	0.84685	0.3710807444
1339	0.84685	0.3710794993
1340	0.8468	0.3710781972
1341	0.84655	0.3710695093
1342	0.8466	0.3710711879
1343	0.84665	0.3710559485
1344	0.8467	0.3710531103
1345	0.84675	0.371032972
1346	0.84685	0.3710364585
1347	0.8468	0.3710450046
1348	0.8467	0.3710506589
1349	0.8466	0.3710466694
1350	0.8466	0.3710399547
1351	0.8466	0.3710147393
1352	0.8467	0.3710395451
1353	0.84675	0.3710582976
1354	0.8467	0.3710752606
1355	0.84665	0.3710825996
1356	0.84655	0.3710842647
1357	0.84655	0.3710970205
1358	0.8465	0.371086198
1359	0.84675	0.3710889032
1360	0.8467	0.3711011966
1361	0.84665	0.3711072171
1362	0.8466	0.3711180359
1363	0.84655	0.3711114435
1364	0.84645	0.371121118
1365	0.84655	0.3711086631
1366	0.84665	0.371123239
1367	0.8466	0.3711257316
1368	0.84655	0.3711577713
1369	0.8465	0.3711292146
1370	0.84655	0.371152618
1371	0.8466	0.3711569536
1372	0.84665	0.3711455018
1373	0.84665	0.3711598143
1374	0.84645	0.3711723307
1375	0.8465	0.3711789327
1376	0.8465	0.3711929615
1377	0.84665	0.3711405644
1378	0.84665	0.3711363804
1379	0.8466	0.3711256952
1380	0.8466	0.3711297337
1381	0.84645	0.3711244427
1382	0.84655	0.3711260148
1383	0.84635	0.371141519
1384	0.84635	0.3711362343
1385	0.8464	0.3711405742
1386	0.8464	0.3711245358
1387	0.8464	0.37110478
1388	0.8466	0.3710897223
1389	0.8466	0.3711037169
1390	0.8466	0.371093469
1391	0.84675	0.3711070939
1392	0.8467	0.3711045328
1393	0.8467	0.3710984878
1394	0.8468	0.3710896209
1395	0.8466	0.3711030593
1396	0.84645	0.3711040829
1397	0.84645	0.371100259
1398	0.84635	0.3711030648
1399	0.8463	0.3710944358
1400	0.8464	0.3710939693
1401	0.8464	0.371077301
1402	0.84645	0.3710601326
1403	0.8466	0.3710375634
1404	0.8466	0.3710515745
1405	0.8466	0.3710746125
1406	0.8466	0.3710815948
1407	0.84655	0.3710956452
1408	0.84655	0.3711026832
1409	0.8465	0.3711256869
1410	0.84655	0.3711270909
1411	0.84655	0.3711083587
1412	0.84655	0.3711152535
1413	0.8466	0.371119641
1414	0.84655	0.3711145138
1415	0.84655	0.3711235127
1416	0.8465	0.3711447365
1417	0.8465	0.3711428344
1418	0.8466	0.3711542912
1419	0.84665	0.3711371976
1420	0.8465	0.3711423085
1421	0.84645	0.371132467
1422	0.84645	0.371131673
1423	0.84655	0.3711361988
1424	0.84655	0.3711402795
1425	0.84635	0.3711587382
1426	0.84635	0.3711582081
1427	0.8464	0.3711755486
1428	0.8464	0.3711541601
1429	0.8463	0.3711874084
1430	0.8465	0.3712266639
1431	0.8463	0.3712401344
1432	0.8463	0.3712626366
1433	0.8464	0.3712360031
1434	0.8464	0.3712222432
1435	0.8465	0.3711884506
1436	0.84645	0.3711915954
1437	0.8464	0.3711919771
1438	0.84645	0.3711998811
1439	0.8464	0.3711941137
1440	0.84665	0.3711854782
1441	0.84645	0.3711829693
1442	0.8464	0.3711758395
1443	0.8464	0.371199088
1444	0.84645	0.3712180918
1445	0.84645	0.3712179312
1446	0.8464	0.3712051486
1447	0.84655	0.3711927089
1448	0.84645	0.371175682
1449	0.84645	0.371173909
1450	0.8466	0.3711734073
1451	0.8465	0.3711713662
1452	0.84655	0.3711565171
1453	0.8465	0.3711468847
1454	0.84655	0.3711344504
1455	0.84665	0.3711456187
1456	0.8467	0.37113457
1457	0.84685	0.3711307307
1458	0.84665	0.3711501636
1459	0.84655	0.3711470333
1460	0.84645	0.3711386303
1461	0.84635	0.3711304732
1462	0.84655	0.371135711
1463	0.8465	0.3711458218
1464	0.84675	0.3711543079
1465	0.84665	0.3711350946
1466	0.8466	0.3711307845
1467	0.8466	0.3711399254
1468	0.84645	0.3711599031
1469	0.8465	0.371162474
1470	0.8466	0.3711638541
1471	0.8468	0.371181157
1472	0.8467	0.3710148945
1473	0.8466	0.3710419975
1474	0.84665	0.3710440979
1475	0.8467	0.3710618888
1476	0.8466	0.3710672762
1477	0.84655	0.3710722384
1478	0.8465	0.371091605
1479	0.84665	0.3711027805
1480	0.84665	0.3710908503
1481	0.84685	0.371086569
1482	0.84685	0.3710829236
1483	0.84685	0.3710736739
1484	0.84675	0.3710647161
1485	0.8467	0.3710714708
1486	0.84655	0.3710702663
1487	0.8465	0.3710686426
1488	0.8466	0.3710592869
1489	0.8465	0.3710464472
1490	0.84645	0.3710359351
1491	0.8465	0.3710275413
1492	0.8465	0.371031734
1493	0.84655	0.3709886121
1494	0.84665	0.3709850435
1495	0.8465	0.3709896988
1496	0.8465	0.3709924287
1497	0.84655	0.3709801581
1498	0.84655	0.37097495
1499	0.8466	0.3709810445
